screen_id,category,class,source_stem,xml_path,component_count,total_violations,accessibility_score,critical,high,medium,low,top_rules,r07,r08,r30,noise_class,status,error
14590,settings,Setting,Settings_14590,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14590.xml,19,0,100,0,0,0,0,,0,0,0,clean,ok,
14616,settings,Setting,Settings_14616,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14616.xml,99,37,0,0,21,16,0,"R07,R01,R11,R05,R17",15,0,0,mostly_agree,ok,
14759,settings,Setting,Settings_14759,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14759.xml,48,5,65,0,2,3,0,"R01,R07,R06",2,0,0,mostly_agree,ok,
14776,settings,Setting,Settings_14776,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14776.xml,45,6,55,0,3,3,0,"R01,R07,R11,R14,R24",1,0,0,mostly_agree,ok,
14874,settings,Setting,Settings_14874,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/14874.xml,21,2,90,0,0,2,0,"R14,R24",0,0,0,mostly_agree,ok,
15030,settings,Setting,Settings_15030,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15030.xml,85,12,15,0,5,7,0,"R07,R11,R14,R01,R15",4,0,0,mostly_agree,ok,
15052,settings,Setting,Settings_15052,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15052.xml,59,10,20,0,6,4,0,"R01,R14,R15",0,0,0,mostly_agree,ok,
15062,settings,Setting,Settings_15062,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15062.xml,68,30,0,0,14,16,0,"R14,R01,R11,R06,R15",0,0,0,mostly_agree,ok,
15068,settings,Setting,Settings_15068,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15068.xml,91,46,0,0,15,31,0,"R07,R01,R11,R14,R15",29,0,0,over_flagging,ok,
15086,settings,Setting,Settings_15086,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15086.xml,31,14,0,0,6,8,0,"R07,R01,R02,R30",8,0,1,mostly_agree,ok,
15279,settings,Setting,Settings_15279,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15279.xml,24,7,45,0,4,3,0,"R01,R05,R06,R14,R15",0,0,0,mostly_agree,ok,
15346,settings,Setting,Settings_15346,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15346.xml,7,1,95,0,0,1,0,R17,0,0,0,mostly_agree,ok,
15353,settings,Setting,Settings_15353,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15353.xml,7,0,100,0,0,0,0,,0,0,0,clean,ok,
15496,settings,Setting,Settings_15496,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15496.xml,54,4,75,0,1,3,0,"R07,R01,R15",2,0,0,mostly_agree,ok,
15530,settings,Setting,Settings_15530,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15530.xml,8,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
15593,settings,Setting,Settings_15593,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15593.xml,16,5,70,0,1,4,0,"R17,R14,R18",0,0,0,mostly_agree,ok,
15797,settings,Setting,Settings_15797,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15797.xml,95,17,0,0,10,7,0,"R08,R01,R02,R30,R15",0,6,2,mostly_agree,ok,
15798,settings,Setting,Settings_15798,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15798.xml,99,27,0,0,12,15,0,"R07,R01,R02,R30,R03",13,0,2,mostly_agree,ok,
15801,settings,Setting,Settings_15801,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15801.xml,111,27,0,0,12,15,0,"R07,R01,R02,R30,R03",13,0,2,mostly_agree,ok,
15803,settings,Setting,Settings_15803,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15803.xml,131,43,0,0,13,29,1,"R07,R01,R02,R30,R03",27,0,2,over_flagging,ok,
15956,settings,Setting,Settings_15956,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15956.xml,139,44,0,0,22,22,0,"R01,R07,R08,R02,R30",12,7,4,over_flagging,ok,
15960,settings,Setting,Settings_15960,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/15960.xml,148,61,0,0,23,38,0,"R07,R01,R02,R30,R08",31,3,4,over_flagging,ok,
16042,settings,Setting,Settings_16042,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16042.xml,64,16,0,0,11,5,0,"R01,R17,R18,R02,R15",0,0,1,mostly_agree,ok,
16128,settings,Setting,Settings_16128,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16128.xml,102,53,0,0,36,17,0,"R01,R07,R11,R02,R30",17,0,1,mostly_agree,ok,
16164,settings,Setting,Settings_16164,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16164.xml,33,6,60,0,2,4,0,"R14,R01,R15",0,0,0,mostly_agree,ok,
16222,settings,Setting,Settings_16222,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16222.xml,101,17,0,0,7,10,0,"R07,R11,R01,R03,R15",7,0,0,mostly_agree,ok,
16229,settings,Setting,Settings_16229,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16229.xml,54,4,75,0,1,3,0,"R07,R01,R15",2,0,0,mostly_agree,ok,
16244,settings,Setting,Settings_16244,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16244.xml,62,33,0,0,25,8,0,"R01,R02,R08,R30,R07",1,6,6,mixed_r30_noise,ok,
16293,settings,Setting,Settings_16293,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16293.xml,112,52,0,0,22,29,1,"R07,R01,R17,R16,R18",27,0,0,over_flagging,ok,
16298,settings,Setting,Settings_16298,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16298.xml,82,18,0,0,7,11,0,"R11,R07,R14,R01,R03",4,1,0,mostly_agree,ok,
16411,settings,Setting,Settings_16411,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16411.xml,50,49,0,0,37,12,0,"R01,R05,R07,R18,R02",11,0,1,mostly_agree,ok,
16430,settings,Setting,Settings_16430,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16430.xml,91,56,0,0,12,44,0,"R17,R01,R02,R30,R07",2,0,3,mostly_agree,ok,
16485,settings,Setting,Settings_16485,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16485.xml,166,78,0,0,39,39,0,"R07,R01,R11,R02,R30",34,3,4,over_flagging,ok,
16548,settings,Setting,Settings_16548,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16548.xml,54,4,75,0,1,3,0,"R07,R01,R15",2,0,0,mostly_agree,ok,
16551,settings,Setting,Settings_16551,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16551.xml,86,13,10,0,5,8,0,"R07,R11,R01,R03,R15",5,0,0,mostly_agree,ok,
16569,settings,Setting,Settings_16569,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16569.xml,86,7,40,0,5,2,0,"R01,R07,R02,R11,R30",2,0,1,mostly_agree,ok,
16575,settings,Setting,Settings_16575,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16575.xml,89,12,5,0,7,5,0,"R07,R11,R01,R14,R02",3,0,1,mostly_agree,ok,
16581,settings,Setting,Settings_16581,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16581.xml,85,11,15,0,6,5,0,"R07,R01,R11,R14,R02",3,0,1,mostly_agree,ok,
16584,settings,Setting,Settings_16584,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16584.xml,9,2,90,0,0,2,0,"R14,R17",0,0,0,mostly_agree,ok,
16588,settings,Setting,Settings_16588,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16588.xml,8,1,95,0,0,1,0,R17,0,0,0,mostly_agree,ok,
16827,settings,Setting,Settings_16827,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16827.xml,124,67,0,0,28,38,1,"R08,R01,R07,R02,R30",10,22,6,mixed_r30_noise,ok,
16884,settings,Setting,Settings_16884,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16884.xml,37,13,0,0,8,5,0,"R14,R01,R11,R02,R30",0,0,1,mostly_agree,ok,
16888,settings,Setting,Settings_16888,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16888.xml,121,44,0,0,30,14,0,"R01,R07,R02,R30,R08",12,1,5,mixed_r30_noise,ok,
16899,settings,Setting,Settings_16899,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16899.xml,44,2,80,0,2,0,0,"R01,R18",0,0,0,mostly_agree,ok,
16905,settings,Setting,Settings_16905,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/16905.xml,35,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
17212,settings,Setting,Settings_17212,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17212.xml,27,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
17309,settings,Setting,Settings_17309,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17309.xml,15,0,100,0,0,0,0,,0,0,0,clean,ok,
17333,settings,Setting,Settings_17333,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17333.xml,168,81,0,0,40,41,0,"R07,R01,R11,R02,R30",36,3,4,over_flagging,ok,
17344,settings,Setting,Settings_17344,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17344.xml,160,84,0,0,36,48,0,"R08,R07,R01,R11,R17",20,22,2,over_flagging,ok,
17357,settings,Setting,Settings_17357,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17357.xml,21,1,95,0,0,1,0,R06,0,0,0,mostly_agree,ok,
17429,settings,Setting,Settings_17429,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17429.xml,54,4,75,0,1,3,0,"R07,R01,R15",2,0,0,mostly_agree,ok,
17445,settings,Setting,Settings_17445,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17445.xml,253,83,0,0,30,53,0,"R08,R07,R01,R02,R30",17,35,6,mixed_r30_noise,ok,
17446,settings,Setting,Settings_17446,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17446.xml,253,85,0,0,30,55,0,"R08,R07,R01,R02,R30",19,35,6,mixed_r30_noise,ok,
17449,settings,Setting,Settings_17449,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17449.xml,253,86,0,0,30,56,0,"R08,R07,R01,R02,R30",21,34,6,mixed_r30_noise,ok,
17451,settings,Setting,Settings_17451,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17451.xml,356,150,0,0,41,108,1,"R08,R01,R07,R17,R02",23,74,6,over_flagging,ok,
17452,settings,Setting,Settings_17452,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17452.xml,296,108,0,0,36,72,0,"R08,R01,R07,R02,R17",19,46,6,mixed_r30_noise,ok,
17453,settings,Setting,Settings_17453,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17453.xml,253,77,0,0,28,49,0,"R08,R07,R01,R02,R30",17,31,6,mixed_r30_noise,ok,
17454,settings,Setting,Settings_17454,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17454.xml,356,152,0,0,43,108,1,"R08,R01,R07,R17,R02",23,74,6,over_flagging,ok,
17455,settings,Setting,Settings_17455,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17455.xml,275,137,0,0,37,99,1,"R08,R01,R07,R17,R02",21,70,5,over_flagging,ok,
17456,settings,Setting,Settings_17456,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17456.xml,376,246,0,0,55,190,1,"R08,R01,R07,R17,R02",22,146,9,over_flagging,ok,
17459,settings,Setting,Settings_17459,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17459.xml,21,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
17593,settings,Setting,Settings_17593,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17593.xml,62,27,0,0,14,13,0,"R01,R17,R07,R05,R11",5,0,0,mostly_agree,ok,
17669,settings,Setting,Settings_17669,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17669.xml,35,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
17709,settings,Setting,Settings_17709,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17709.xml,67,10,30,0,4,6,0,"R01,R07,R17,R14,R18",3,0,0,mostly_agree,ok,
17848,settings,Setting,Settings_17848,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17848.xml,246,63,0,0,23,40,0,"R07,R01,R08,R03,R17",17,9,4,mostly_agree,ok,
17857,settings,Setting,Settings_17857,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17857.xml,69,50,0,0,21,29,0,"R07,R01,R17,R03,R18",16,0,4,mostly_agree,ok,
17858,settings,Setting,Settings_17858,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17858.xml,71,44,0,0,21,23,0,"R07,R17,R01,R03,R18",8,0,4,mostly_agree,ok,
17859,settings,Setting,Settings_17859,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17859.xml,71,44,0,0,21,23,0,"R07,R17,R01,R03,R18",8,0,4,mostly_agree,ok,
17894,settings,Setting,Settings_17894,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17894.xml,44,10,5,0,9,1,0,"R18,R01,R05,R07",1,0,0,mostly_agree,ok,
17896,settings,Setting,Settings_17896,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17896.xml,25,3,80,0,1,2,0,"R01,R07,R14",1,0,0,mostly_agree,ok,
17899,settings,Setting,Settings_17899,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17899.xml,43,24,0,0,17,7,0,"R01,R02,R07,R18,R17",5,0,2,mostly_agree,ok,
17900,settings,Setting,Settings_17900,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/17900.xml,43,21,0,0,17,4,0,"R01,R02,R18,R07,R30",3,0,2,mostly_agree,ok,
18038,settings,Setting,Settings_18038,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18038.xml,119,17,0,0,16,1,0,"R01,R17",0,0,0,mostly_agree,ok,
18112,settings,Setting,Settings_18112,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18112.xml,59,21,0,0,13,8,0,"R01,R07,R06,R02,R18",5,0,2,mostly_agree,ok,
18115,settings,Setting,Settings_18115,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18115.xml,59,16,0,0,11,5,0,"R07,R01,R02,R18,R30",5,0,2,mostly_agree,ok,
18205,settings,Setting,Settings_18205,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18205.xml,11,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
18495,settings,Setting,Settings_18495,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18495.xml,95,50,0,0,16,34,0,"R07,R01,R02,R30,R11",32,0,3,over_flagging,ok,
18500,settings,Setting,Settings_18500,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18500.xml,13,0,100,0,0,0,0,,0,0,0,clean,ok,
18502,settings,Setting,Settings_18502,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18502.xml,97,25,0,0,19,6,0,"R01,R02,R30,R17,R08",0,2,4,mostly_agree,ok,
18503,settings,Setting,Settings_18503,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18503.xml,95,50,0,0,16,34,0,"R07,R01,R02,R30,R11",32,0,3,over_flagging,ok,
18531,settings,Setting,Settings_18531,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18531.xml,38,2,85,0,1,1,0,"R01,R14",0,0,0,mostly_agree,ok,
18543,settings,Setting,Settings_18543,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18543.xml,23,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
18682,settings,Setting,Settings_18682,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18682.xml,100,52,0,0,23,28,1,"R07,R01,R11,R18,R02",26,0,1,over_flagging,ok,
18683,settings,Setting,Settings_18683,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18683.xml,100,55,0,0,23,31,1,"R07,R01,R11,R08,R18",26,3,1,over_flagging,ok,
18684,settings,Setting,Settings_18684,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18684.xml,112,52,0,0,24,27,1,"R07,R01,R11,R18,R02",25,0,1,over_flagging,ok,
18685,settings,Setting,Settings_18685,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18685.xml,82,22,0,0,15,6,1,"R01,R07,R11,R06,R12",4,0,0,mostly_agree,ok,
18690,settings,Setting,Settings_18690,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18690.xml,21,15,0,0,7,8,0,"R17,R01",0,0,0,mostly_agree,ok,
18712,settings,Setting,Settings_18712,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18712.xml,19,1,90,0,1,0,0,R18,0,0,0,mostly_agree,ok,
18725,settings,Setting,Settings_18725,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18725.xml,43,16,0,0,5,10,1,"R07,R01,R02,R03,R14",8,0,1,mostly_agree,ok,
18741,settings,Setting,Settings_18741,D:/internship/_noor_push/data/data-rico-holdout/xml/settings/18741.xml,35,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
181,welcome,Welcome,Welcome_181,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/181.xml,71,10,45,0,1,9,0,"R07,R03,R18",8,0,0,mostly_agree,ok,
1399,welcome,Welcome,Welcome_1399,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/1399.xml,51,18,0,0,12,5,1,"R01,R11,R07,R16,R17",4,0,0,mostly_agree,ok,
1475,welcome,Welcome,Welcome_1475,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/1475.xml,55,16,13,0,2,13,1,"R07,R01,R16",13,0,0,mostly_agree,ok,
1479,welcome,Welcome,Welcome_1479,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/1479.xml,28,4,73,0,2,1,1,"R01,R07,R16",1,0,0,mostly_agree,ok,
1946,welcome,Welcome,Welcome_1946,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/1946.xml,29,6,40,0,6,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
2124,welcome,Welcome,Welcome_2124,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/2124.xml,22,6,40,0,6,0,0,"R01,R02,R30",0,0,2,mostly_agree,ok,
2181,welcome,Welcome,Welcome_2181,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/2181.xml,15,1,90,0,1,0,0,R18,0,0,0,mostly_agree,ok,
2222,welcome,Welcome,Welcome_2222,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/2222.xml,29,2,90,0,0,2,0,R07,2,0,0,mostly_agree,ok,
2376,welcome,Welcome,Welcome_2376,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/2376.xml,7,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
2558,welcome,Welcome,Welcome_2558,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/2558.xml,19,0,100,0,0,0,0,,0,0,0,clean,ok,
10107,welcome,Welcome,Welcome_10107,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/10107.xml,19,0,100,0,0,0,0,,0,0,0,clean,ok,
10119,welcome,Welcome,Welcome_10119,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/10119.xml,14,0,100,0,0,0,0,,0,0,0,clean,ok,
10125,welcome,Welcome,Welcome_10125,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/10125.xml,16,4,65,0,3,1,0,"R18,R15",0,0,0,mostly_agree,ok,
10474,welcome,Welcome,Welcome_10474,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/10474.xml,32,6,55,0,3,3,0,"R07,R01,R02,R30",3,0,1,mostly_agree,ok,
10619,welcome,Welcome,Welcome_10619,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/10619.xml,14,0,100,0,0,0,0,,0,0,0,clean,ok,
10620,welcome,Welcome,Welcome_10620,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/10620.xml,15,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
10671,welcome,Welcome,Welcome_10671,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/10671.xml,18,2,85,0,1,1,0,"R01,R06",0,0,0,mostly_agree,ok,
10818,welcome,Welcome,Welcome_10818,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/10818.xml,15,0,100,0,0,0,0,,0,0,0,clean,ok,
10926,welcome,Welcome,Welcome_10926,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/10926.xml,16,0,100,0,0,0,0,,0,0,0,clean,ok,
11275,welcome,Welcome,Welcome_11275,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/11275.xml,55,24,0,0,13,11,0,"R01,R07,R02,R17,R30",7,0,2,mostly_agree,ok,
11441,welcome,Welcome,Welcome_11441,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/11441.xml,24,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11837,welcome,Welcome,Welcome_11837,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/11837.xml,20,0,100,0,0,0,0,,0,0,0,clean,ok,
11963,welcome,Welcome,Welcome_11963,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/11963.xml,55,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
12118,welcome,Welcome,Welcome_12118,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12118.xml,8,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
12139,welcome,Welcome,Welcome_12139,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12139.xml,21,0,100,0,0,0,0,,0,0,0,clean,ok,
12175,welcome,Welcome,Welcome_12175,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12175.xml,19,2,93,0,0,1,1,"R15,R16",0,0,0,mostly_agree,ok,
12184,welcome,Welcome,Welcome_12184,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12184.xml,19,2,93,0,0,1,1,"R15,R16",0,0,0,mostly_agree,ok,
12188,welcome,Welcome,Welcome_12188,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12188.xml,17,2,93,0,0,1,1,"R15,R16",0,0,0,mostly_agree,ok,
12320,welcome,Welcome,Welcome_12320,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12320.xml,10,0,100,0,0,0,0,,0,0,0,clean,ok,
12369,welcome,Welcome,Welcome_12369,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12369.xml,15,1,98,0,0,0,1,R16,0,0,0,mostly_agree,ok,
12668,welcome,Welcome,Welcome_12668,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12668.xml,43,14,0,0,9,5,0,"R01,R06,R11,R02,R08",0,1,1,mostly_agree,ok,
12727,welcome,Welcome,Welcome_12727,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12727.xml,18,0,100,0,0,0,0,,0,0,0,clean,ok,
12734,welcome,Welcome,Welcome_12734,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12734.xml,47,1,95,0,0,1,0,R15,0,0,0,mostly_agree,ok,
12736,welcome,Welcome,Welcome_12736,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12736.xml,72,20,0,0,9,11,0,"R08,R01,R02,R03,R30",0,7,2,mostly_agree,ok,
12773,welcome,Welcome,Welcome_12773,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12773.xml,39,11,10,0,7,4,0,"R01,R02,R07,R08,R30",2,2,2,mostly_agree,ok,
12825,welcome,Welcome,Welcome_12825,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12825.xml,45,13,33,0,1,11,1,"R07,R01,R16",11,0,0,mostly_agree,ok,
12889,welcome,Welcome,Welcome_12889,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/12889.xml,19,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
13004,welcome,Welcome,Welcome_13004,D:/internship/_noor_push/data/data-rico-holdout/xml/welcome/13004.xml,108,76,0,0,24,52,0,"R17,R01,R08,R07,R18",6,12,1,mostly_agree,ok,
