screen_id,class,category,source_stem,screenshots_path,xml_path,json_path
15953,Welcome,welcome,Welcome_15953,data/data-rico-holdout/screenshots/welcome/15953.jpg,data/data-rico-holdout/xml/welcome/15953.xml,data/data-rico-holdout/json/welcome/15953.json
16280,Welcome,welcome,Welcome_16280,data/data-rico-holdout/screenshots/welcome/16280.jpg,data/data-rico-holdout/xml/welcome/16280.xml,data/data-rico-holdout/json/welcome/16280.json
16409,Welcome,welcome,Welcome_16409,data/data-rico-holdout/screenshots/welcome/16409.jpg,data/data-rico-holdout/xml/welcome/16409.xml,data/data-rico-holdout/json/welcome/16409.json
16524,Welcome,welcome,Welcome_16524,data/data-rico-holdout/screenshots/welcome/16524.jpg,data/data-rico-holdout/xml/welcome/16524.xml,data/data-rico-holdout/json/welcome/16524.json
16729,Welcome,welcome,Welcome_16729,data/data-rico-holdout/screenshots/welcome/16729.jpg,data/data-rico-holdout/xml/welcome/16729.xml,data/data-rico-holdout/json/welcome/16729.json
16749,Welcome,welcome,Welcome_16749,data/data-rico-holdout/screenshots/welcome/16749.jpg,data/data-rico-holdout/xml/welcome/16749.xml,data/data-rico-holdout/json/welcome/16749.json
16791,Welcome,welcome,Welcome_16791,data/data-rico-holdout/screenshots/welcome/16791.jpg,data/data-rico-holdout/xml/welcome/16791.xml,data/data-rico-holdout/json/welcome/16791.json
16792,Welcome,welcome,Welcome_16792,data/data-rico-holdout/screenshots/welcome/16792.jpg,data/data-rico-holdout/xml/welcome/16792.xml,data/data-rico-holdout/json/welcome/16792.json
16809,Welcome,welcome,Welcome_16809,data/data-rico-holdout/screenshots/welcome/16809.jpg,data/data-rico-holdout/xml/welcome/16809.xml,data/data-rico-holdout/json/welcome/16809.json
16815,Welcome,welcome,Welcome_16815,data/data-rico-holdout/screenshots/welcome/16815.jpg,data/data-rico-holdout/xml/welcome/16815.xml,data/data-rico-holdout/json/welcome/16815.json
17090,Welcome,welcome,Welcome_17090,data/data-rico-holdout/screenshots/welcome/17090.jpg,data/data-rico-holdout/xml/welcome/17090.xml,data/data-rico-holdout/json/welcome/17090.json
17191,Welcome,welcome,Welcome_17191,data/data-rico-holdout/screenshots/welcome/17191.jpg,data/data-rico-holdout/xml/welcome/17191.xml,data/data-rico-holdout/json/welcome/17191.json
17356,Welcome,welcome,Welcome_17356,data/data-rico-holdout/screenshots/welcome/17356.jpg,data/data-rico-holdout/xml/welcome/17356.xml,data/data-rico-holdout/json/welcome/17356.json
17360,Welcome,welcome,Welcome_17360,data/data-rico-holdout/screenshots/welcome/17360.jpg,data/data-rico-holdout/xml/welcome/17360.xml,data/data-rico-holdout/json/welcome/17360.json
17387,Welcome,welcome,Welcome_17387,data/data-rico-holdout/screenshots/welcome/17387.jpg,data/data-rico-holdout/xml/welcome/17387.xml,data/data-rico-holdout/json/welcome/17387.json
17388,Welcome,welcome,Welcome_17388,data/data-rico-holdout/screenshots/welcome/17388.jpg,data/data-rico-holdout/xml/welcome/17388.xml,data/data-rico-holdout/json/welcome/17388.json
18049,Welcome,welcome,Welcome_18049,data/data-rico-holdout/screenshots/welcome/18049.jpg,data/data-rico-holdout/xml/welcome/18049.xml,data/data-rico-holdout/json/welcome/18049.json
18052,Welcome,welcome,Welcome_18052,data/data-rico-holdout/screenshots/welcome/18052.jpg,data/data-rico-holdout/xml/welcome/18052.xml,data/data-rico-holdout/json/welcome/18052.json
18056,Welcome,welcome,Welcome_18056,data/data-rico-holdout/screenshots/welcome/18056.jpg,data/data-rico-holdout/xml/welcome/18056.xml,data/data-rico-holdout/json/welcome/18056.json
18459,Welcome,welcome,Welcome_18459,data/data-rico-holdout/screenshots/welcome/18459.jpg,data/data-rico-holdout/xml/welcome/18459.xml,data/data-rico-holdout/json/welcome/18459.json
18558,Welcome,welcome,Welcome_18558,data/data-rico-holdout/screenshots/welcome/18558.jpg,data/data-rico-holdout/xml/welcome/18558.xml,data/data-rico-holdout/json/welcome/18558.json
18687,Welcome,welcome,Welcome_18687,data/data-rico-holdout/screenshots/welcome/18687.jpg,data/data-rico-holdout/xml/welcome/18687.xml,data/data-rico-holdout/json/welcome/18687.json
18925,Welcome,welcome,Welcome_18925,data/data-rico-holdout/screenshots/welcome/18925.jpg,data/data-rico-holdout/xml/welcome/18925.xml,data/data-rico-holdout/json/welcome/18925.json
18931,Welcome,welcome,Welcome_18931,data/data-rico-holdout/screenshots/welcome/18931.jpg,data/data-rico-holdout/xml/welcome/18931.xml,data/data-rico-holdout/json/welcome/18931.json
18932,Welcome,welcome,Welcome_18932,data/data-rico-holdout/screenshots/welcome/18932.jpg,data/data-rico-holdout/xml/welcome/18932.xml,data/data-rico-holdout/json/welcome/18932.json
18983,Welcome,welcome,Welcome_18983,data/data-rico-holdout/screenshots/welcome/18983.jpg,data/data-rico-holdout/xml/welcome/18983.xml,data/data-rico-holdout/json/welcome/18983.json
18984,Welcome,welcome,Welcome_18984,data/data-rico-holdout/screenshots/welcome/18984.jpg,data/data-rico-holdout/xml/welcome/18984.xml,data/data-rico-holdout/json/welcome/18984.json
19159,Welcome,welcome,Welcome_19159,data/data-rico-holdout/screenshots/welcome/19159.jpg,data/data-rico-holdout/xml/welcome/19159.xml,data/data-rico-holdout/json/welcome/19159.json
19162,Welcome,welcome,Welcome_19162,data/data-rico-holdout/screenshots/welcome/19162.jpg,data/data-rico-holdout/xml/welcome/19162.xml,data/data-rico-holdout/json/welcome/19162.json
19163,Welcome,welcome,Welcome_19163,data/data-rico-holdout/screenshots/welcome/19163.jpg,data/data-rico-holdout/xml/welcome/19163.xml,data/data-rico-holdout/json/welcome/19163.json
19612,Welcome,welcome,Welcome_19612,data/data-rico-holdout/screenshots/welcome/19612.jpg,data/data-rico-holdout/xml/welcome/19612.xml,data/data-rico-holdout/json/welcome/19612.json
19709,Welcome,welcome,Welcome_19709,data/data-rico-holdout/screenshots/welcome/19709.jpg,data/data-rico-holdout/xml/welcome/19709.xml,data/data-rico-holdout/json/welcome/19709.json
19725,Welcome,welcome,Welcome_19725,data/data-rico-holdout/screenshots/welcome/19725.jpg,data/data-rico-holdout/xml/welcome/19725.xml,data/data-rico-holdout/json/welcome/19725.json
19804,Welcome,welcome,Welcome_19804,data/data-rico-holdout/screenshots/welcome/19804.jpg,data/data-rico-holdout/xml/welcome/19804.xml,data/data-rico-holdout/json/welcome/19804.json
19828,Welcome,welcome,Welcome_19828,data/data-rico-holdout/screenshots/welcome/19828.jpg,data/data-rico-holdout/xml/welcome/19828.xml,data/data-rico-holdout/json/welcome/19828.json
19844,Welcome,welcome,Welcome_19844,data/data-rico-holdout/screenshots/welcome/19844.jpg,data/data-rico-holdout/xml/welcome/19844.xml,data/data-rico-holdout/json/welcome/19844.json
20013,Welcome,welcome,Welcome_20013,data/data-rico-holdout/screenshots/welcome/20013.jpg,data/data-rico-holdout/xml/welcome/20013.xml,data/data-rico-holdout/json/welcome/20013.json
20360,Welcome,welcome,Welcome_20360,data/data-rico-holdout/screenshots/welcome/20360.jpg,data/data-rico-holdout/xml/welcome/20360.xml,data/data-rico-holdout/json/welcome/20360.json
20673,Welcome,welcome,Welcome_20673,data/data-rico-holdout/screenshots/welcome/20673.jpg,data/data-rico-holdout/xml/welcome/20673.xml,data/data-rico-holdout/json/welcome/20673.json
20677,Welcome,welcome,Welcome_20677,data/data-rico-holdout/screenshots/welcome/20677.jpg,data/data-rico-holdout/xml/welcome/20677.xml,data/data-rico-holdout/json/welcome/20677.json
20679,Welcome,welcome,Welcome_20679,data/data-rico-holdout/screenshots/welcome/20679.jpg,data/data-rico-holdout/xml/welcome/20679.xml,data/data-rico-holdout/json/welcome/20679.json
20690,Welcome,welcome,Welcome_20690,data/data-rico-holdout/screenshots/welcome/20690.jpg,data/data-rico-holdout/xml/welcome/20690.xml,data/data-rico-holdout/json/welcome/20690.json
20691,Welcome,welcome,Welcome_20691,data/data-rico-holdout/screenshots/welcome/20691.jpg,data/data-rico-holdout/xml/welcome/20691.xml,data/data-rico-holdout/json/welcome/20691.json
20853,Welcome,welcome,Welcome_20853,data/data-rico-holdout/screenshots/welcome/20853.jpg,data/data-rico-holdout/xml/welcome/20853.xml,data/data-rico-holdout/json/welcome/20853.json
20854,Welcome,welcome,Welcome_20854,data/data-rico-holdout/screenshots/welcome/20854.jpg,data/data-rico-holdout/xml/welcome/20854.xml,data/data-rico-holdout/json/welcome/20854.json
20855,Welcome,welcome,Welcome_20855,data/data-rico-holdout/screenshots/welcome/20855.jpg,data/data-rico-holdout/xml/welcome/20855.xml,data/data-rico-holdout/json/welcome/20855.json
20856,Welcome,welcome,Welcome_20856,data/data-rico-holdout/screenshots/welcome/20856.jpg,data/data-rico-holdout/xml/welcome/20856.xml,data/data-rico-holdout/json/welcome/20856.json
20908,Welcome,welcome,Welcome_20908,data/data-rico-holdout/screenshots/welcome/20908.jpg,data/data-rico-holdout/xml/welcome/20908.xml,data/data-rico-holdout/json/welcome/20908.json
20913,Welcome,welcome,Welcome_20913,data/data-rico-holdout/screenshots/welcome/20913.jpg,data/data-rico-holdout/xml/welcome/20913.xml,data/data-rico-holdout/json/welcome/20913.json
21136,Welcome,welcome,Welcome_21136,data/data-rico-holdout/screenshots/welcome/21136.jpg,data/data-rico-holdout/xml/welcome/21136.xml,data/data-rico-holdout/json/welcome/21136.json
21191,Welcome,welcome,Welcome_21191,data/data-rico-holdout/screenshots/welcome/21191.jpg,data/data-rico-holdout/xml/welcome/21191.xml,data/data-rico-holdout/json/welcome/21191.json
21302,Welcome,welcome,Welcome_21302,data/data-rico-holdout/screenshots/welcome/21302.jpg,data/data-rico-holdout/xml/welcome/21302.xml,data/data-rico-holdout/json/welcome/21302.json
21309,Welcome,welcome,Welcome_21309,data/data-rico-holdout/screenshots/welcome/21309.jpg,data/data-rico-holdout/xml/welcome/21309.xml,data/data-rico-holdout/json/welcome/21309.json
21576,Welcome,welcome,Welcome_21576,data/data-rico-holdout/screenshots/welcome/21576.jpg,data/data-rico-holdout/xml/welcome/21576.xml,data/data-rico-holdout/json/welcome/21576.json
21641,Welcome,welcome,Welcome_21641,data/data-rico-holdout/screenshots/welcome/21641.jpg,data/data-rico-holdout/xml/welcome/21641.xml,data/data-rico-holdout/json/welcome/21641.json
21687,Welcome,welcome,Welcome_21687,data/data-rico-holdout/screenshots/welcome/21687.jpg,data/data-rico-holdout/xml/welcome/21687.xml,data/data-rico-holdout/json/welcome/21687.json
21691,Welcome,welcome,Welcome_21691,data/data-rico-holdout/screenshots/welcome/21691.jpg,data/data-rico-holdout/xml/welcome/21691.xml,data/data-rico-holdout/json/welcome/21691.json
21710,Welcome,welcome,Welcome_21710,data/data-rico-holdout/screenshots/welcome/21710.jpg,data/data-rico-holdout/xml/welcome/21710.xml,data/data-rico-holdout/json/welcome/21710.json
21730,Welcome,welcome,Welcome_21730,data/data-rico-holdout/screenshots/welcome/21730.jpg,data/data-rico-holdout/xml/welcome/21730.xml,data/data-rico-holdout/json/welcome/21730.json
22025,Welcome,welcome,Welcome_22025,data/data-rico-holdout/screenshots/welcome/22025.jpg,data/data-rico-holdout/xml/welcome/22025.xml,data/data-rico-holdout/json/welcome/22025.json
22236,Welcome,welcome,Welcome_22236,data/data-rico-holdout/screenshots/welcome/22236.jpg,data/data-rico-holdout/xml/welcome/22236.xml,data/data-rico-holdout/json/welcome/22236.json
22939,Welcome,welcome,Welcome_22939,data/data-rico-holdout/screenshots/welcome/22939.jpg,data/data-rico-holdout/xml/welcome/22939.xml,data/data-rico-holdout/json/welcome/22939.json
22988,Welcome,welcome,Welcome_22988,data/data-rico-holdout/screenshots/welcome/22988.jpg,data/data-rico-holdout/xml/welcome/22988.xml,data/data-rico-holdout/json/welcome/22988.json
23034,Welcome,welcome,Welcome_23034,data/data-rico-holdout/screenshots/welcome/23034.jpg,data/data-rico-holdout/xml/welcome/23034.xml,data/data-rico-holdout/json/welcome/23034.json
23261,Welcome,welcome,Welcome_23261,data/data-rico-holdout/screenshots/welcome/23261.jpg,data/data-rico-holdout/xml/welcome/23261.xml,data/data-rico-holdout/json/welcome/23261.json
23304,Welcome,welcome,Welcome_23304,data/data-rico-holdout/screenshots/welcome/23304.jpg,data/data-rico-holdout/xml/welcome/23304.xml,data/data-rico-holdout/json/welcome/23304.json
23706,Welcome,welcome,Welcome_23706,data/data-rico-holdout/screenshots/welcome/23706.jpg,data/data-rico-holdout/xml/welcome/23706.xml,data/data-rico-holdout/json/welcome/23706.json
23709,Welcome,welcome,Welcome_23709,data/data-rico-holdout/screenshots/welcome/23709.jpg,data/data-rico-holdout/xml/welcome/23709.xml,data/data-rico-holdout/json/welcome/23709.json
23710,Welcome,welcome,Welcome_23710,data/data-rico-holdout/screenshots/welcome/23710.jpg,data/data-rico-holdout/xml/welcome/23710.xml,data/data-rico-holdout/json/welcome/23710.json
23711,Welcome,welcome,Welcome_23711,data/data-rico-holdout/screenshots/welcome/23711.jpg,data/data-rico-holdout/xml/welcome/23711.xml,data/data-rico-holdout/json/welcome/23711.json
23712,Welcome,welcome,Welcome_23712,data/data-rico-holdout/screenshots/welcome/23712.jpg,data/data-rico-holdout/xml/welcome/23712.xml,data/data-rico-holdout/json/welcome/23712.json
23713,Welcome,welcome,Welcome_23713,data/data-rico-holdout/screenshots/welcome/23713.jpg,data/data-rico-holdout/xml/welcome/23713.xml,data/data-rico-holdout/json/welcome/23713.json
23714,Welcome,welcome,Welcome_23714,data/data-rico-holdout/screenshots/welcome/23714.jpg,data/data-rico-holdout/xml/welcome/23714.xml,data/data-rico-holdout/json/welcome/23714.json
23715,Welcome,welcome,Welcome_23715,data/data-rico-holdout/screenshots/welcome/23715.jpg,data/data-rico-holdout/xml/welcome/23715.xml,data/data-rico-holdout/json/welcome/23715.json
23716,Welcome,welcome,Welcome_23716,data/data-rico-holdout/screenshots/welcome/23716.jpg,data/data-rico-holdout/xml/welcome/23716.xml,data/data-rico-holdout/json/welcome/23716.json
23717,Welcome,welcome,Welcome_23717,data/data-rico-holdout/screenshots/welcome/23717.jpg,data/data-rico-holdout/xml/welcome/23717.xml,data/data-rico-holdout/json/welcome/23717.json
23776,Welcome,welcome,Welcome_23776,data/data-rico-holdout/screenshots/welcome/23776.jpg,data/data-rico-holdout/xml/welcome/23776.xml,data/data-rico-holdout/json/welcome/23776.json
23820,Welcome,welcome,Welcome_23820,data/data-rico-holdout/screenshots/welcome/23820.jpg,data/data-rico-holdout/xml/welcome/23820.xml,data/data-rico-holdout/json/welcome/23820.json
23863,Welcome,welcome,Welcome_23863,data/data-rico-holdout/screenshots/welcome/23863.jpg,data/data-rico-holdout/xml/welcome/23863.xml,data/data-rico-holdout/json/welcome/23863.json
23891,Welcome,welcome,Welcome_23891,data/data-rico-holdout/screenshots/welcome/23891.jpg,data/data-rico-holdout/xml/welcome/23891.xml,data/data-rico-holdout/json/welcome/23891.json
24008,Welcome,welcome,Welcome_24008,data/data-rico-holdout/screenshots/welcome/24008.jpg,data/data-rico-holdout/xml/welcome/24008.xml,data/data-rico-holdout/json/welcome/24008.json
24093,Welcome,welcome,Welcome_24093,data/data-rico-holdout/screenshots/welcome/24093.jpg,data/data-rico-holdout/xml/welcome/24093.xml,data/data-rico-holdout/json/welcome/24093.json
24289,Welcome,welcome,Welcome_24289,data/data-rico-holdout/screenshots/welcome/24289.jpg,data/data-rico-holdout/xml/welcome/24289.xml,data/data-rico-holdout/json/welcome/24289.json
24364,Welcome,welcome,Welcome_24364,data/data-rico-holdout/screenshots/welcome/24364.jpg,data/data-rico-holdout/xml/welcome/24364.xml,data/data-rico-holdout/json/welcome/24364.json
24365,Welcome,welcome,Welcome_24365,data/data-rico-holdout/screenshots/welcome/24365.jpg,data/data-rico-holdout/xml/welcome/24365.xml,data/data-rico-holdout/json/welcome/24365.json
24465,Welcome,welcome,Welcome_24465,data/data-rico-holdout/screenshots/welcome/24465.jpg,data/data-rico-holdout/xml/welcome/24465.xml,data/data-rico-holdout/json/welcome/24465.json
24897,Welcome,welcome,Welcome_24897,data/data-rico-holdout/screenshots/welcome/24897.jpg,data/data-rico-holdout/xml/welcome/24897.xml,data/data-rico-holdout/json/welcome/24897.json
25056,Welcome,welcome,Welcome_25056,data/data-rico-holdout/screenshots/welcome/25056.jpg,data/data-rico-holdout/xml/welcome/25056.xml,data/data-rico-holdout/json/welcome/25056.json
25072,Welcome,welcome,Welcome_25072,data/data-rico-holdout/screenshots/welcome/25072.jpg,data/data-rico-holdout/xml/welcome/25072.xml,data/data-rico-holdout/json/welcome/25072.json
25469,Welcome,welcome,Welcome_25469,data/data-rico-holdout/screenshots/welcome/25469.jpg,data/data-rico-holdout/xml/welcome/25469.xml,data/data-rico-holdout/json/welcome/25469.json
25585,Welcome,welcome,Welcome_25585,data/data-rico-holdout/screenshots/welcome/25585.jpg,data/data-rico-holdout/xml/welcome/25585.xml,data/data-rico-holdout/json/welcome/25585.json
