crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
rico_crops\holdout\settings_12666_c_013.png,12666,settings,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12666_c_011.png,12666,settings,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12703_c_048.png,12703,settings,c_048,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12703_c_021.png,12703,settings,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12703_c_062.png,12703,settings,c_062,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12720_c_006.png,12720,settings,c_006,android.widget.ImageView,True,0,1,0,0,0,0
rico_crops\holdout\settings_12720_c_011.png,12720,settings,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12720_c_009.png,12720,settings,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12720_c_005.png,12720,settings,c_005,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_12731_c_014.png,12731,settings,c_014,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_12731_c_050.png,12731,settings,c_050,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_12731_c_070.png,12731,settings,c_070,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_12731_c_072.png,12731,settings,c_072,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12731_c_032.png,12731,settings,c_032,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12731_c_009.png,12731,settings,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12972_c_022.png,12972,settings,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12972_c_018.png,12972,settings,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_12972_c_003.png,12972,settings,c_003,android.widget.ListPopupWindow_DropDownListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13038_c_012.png,13038,settings,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\settings_13038_c_016.png,13038,settings,c_016,android.widget.ToggleButton,True,0,0,1,0,0,0
rico_crops\holdout\settings_13038_c_011.png,13038,settings,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13038_c_015.png,13038,settings,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13294_c_007.png,13294,settings,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13294_c_057.png,13294,settings,c_057,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13294_c_059.png,13294,settings,c_059,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13340_c_014.png,13340,settings,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13340_c_010.png,13340,settings,c_010,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13340_c_024.png,13340,settings,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13425_c_019.png,13425,settings,c_019,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13425_c_008.png,13425,settings,c_008,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_13425_c_021.png,13425,settings,c_021,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13426_c_009.png,13426,settings,c_009,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_13426_c_016.png,13426,settings,c_016,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13426_c_008.png,13426,settings,c_008,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_13433_c_010.png,13433,settings,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13433_c_012.png,13433,settings,c_012,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_13433_c_007.png,13433,settings,c_007,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13542_c_055.png,13542,settings,c_055,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_13542_c_057.png,13542,settings,c_057,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_13542_c_059.png,13542,settings,c_059,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_13542_c_061.png,13542,settings,c_061,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_13542_c_065.png,13542,settings,c_065,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_13542_c_045.png,13542,settings,c_045,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13542_c_021.png,13542,settings,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13542_c_026.png,13542,settings,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13607_c_035.png,13607,settings,c_035,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13607_c_069.png,13607,settings,c_069,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13607_c_058.png,13607,settings,c_058,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13665_c_014.png,13665,settings,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13665_c_010.png,13665,settings,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13665_c_003.png,13665,settings,c_003,android.widget.ListPopupWindow_DropDownListView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13806_c_037.png,13806,settings,c_037,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_13806_c_047.png,13806,settings,c_047,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_13806_c_022.png,13806,settings,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13806_c_036.png,13806,settings,c_036,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13806_c_012.png,13806,settings,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13819_c_037.png,13819,settings,c_037,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_13819_c_047.png,13819,settings,c_047,android.widget.LinearLayout,True,0,0,1,0,0,0
rico_crops\holdout\settings_13819_c_059.png,13819,settings,c_059,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\settings_13819_c_063.png,13819,settings,c_063,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13819_c_062.png,13819,settings,c_062,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13819_c_012.png,13819,settings,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13851_c_028.png,13851,settings,c_028,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13851_c_039.png,13851,settings,c_039,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13851_c_016.png,13851,settings,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13959_c_026.png,13959,settings,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13959_c_030.png,13959,settings,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13959_c_022.png,13959,settings,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13996_c_030.png,13996,settings,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13996_c_020.png,13996,settings,c_020,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_13996_c_023.png,13996,settings,c_023,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14296_c_222.png,14296,settings,c_222,android.widget.TextView,True,0,1,0,0,0,0
rico_crops\holdout\settings_14296_c_152.png,14296,settings,c_152,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14296_c_013.png,14296,settings,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14296_c_207.png,14296,settings,c_207,android.widget.UserTableView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14333_c_041.png,14333,settings,c_041,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14333_c_043.png,14333,settings,c_043,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14333_c_036.png,14333,settings,c_036,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_14432_c_013.png,14432,settings,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14432_c_015.png,14432,settings,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14432_c_019.png,14432,settings,c_019,android.widget.FontButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_14434_c_015.png,14434,settings,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14434_c_017.png,14434,settings,c_017,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_14434_c_020.png,14434,settings,c_020,android.widget.FontButton,False,0,0,0,0,0,0
rico_crops\holdout\settings_14483_c_015.png,14483,settings,c_015,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_018.png,14483,settings,c_018,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_021.png,14483,settings,c_021,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_024.png,14483,settings,c_024,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_033.png,14483,settings,c_033,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_037.png,14483,settings,c_037,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_036.png,14483,settings,c_036,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_039.png,14483,settings,c_039,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_045.png,14483,settings,c_045,android.widget.ToggleButton,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_153.png,14483,settings,c_153,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_189.png,14483,settings,c_189,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_246.png,14483,settings,c_246,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_252.png,14483,settings,c_252,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14483_c_106.png,14483,settings,c_106,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14483_c_111.png,14483,settings,c_111,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14483_c_154.png,14483,settings,c_154,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14484_c_015.png,14484,settings,c_015,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_018.png,14484,settings,c_018,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_021.png,14484,settings,c_021,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_024.png,14484,settings,c_024,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_033.png,14484,settings,c_033,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_037.png,14484,settings,c_037,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_036.png,14484,settings,c_036,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_039.png,14484,settings,c_039,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_045.png,14484,settings,c_045,android.widget.ToggleButton,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_189.png,14484,settings,c_189,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_153.png,14484,settings,c_153,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_246.png,14484,settings,c_246,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_252.png,14484,settings,c_252,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14484_c_058.png,14484,settings,c_058,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14484_c_026.png,14484,settings,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14484_c_222.png,14484,settings,c_222,android.widget.FrameLayout,False,0,0,0,0,0,0
rico_crops\holdout\settings_14485_c_015.png,14485,settings,c_015,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_018.png,14485,settings,c_018,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_021.png,14485,settings,c_021,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_024.png,14485,settings,c_024,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_129.png,14485,settings,c_129,android.widget.FrameLayout,True,0,0,1,0,0,1
rico_crops\holdout\settings_14485_c_033.png,14485,settings,c_033,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_037.png,14485,settings,c_037,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_036.png,14485,settings,c_036,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_039.png,14485,settings,c_039,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_045.png,14485,settings,c_045,android.widget.ToggleButton,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_117.png,14485,settings,c_117,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_189.png,14485,settings,c_189,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_246.png,14485,settings,c_246,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_252.png,14485,settings,c_252,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_126.png,14485,settings,c_126,android.widget.FrameLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_133.png,14485,settings,c_133,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_134.png,14485,settings,c_134,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_135.png,14485,settings,c_135,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_136.png,14485,settings,c_136,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_138.png,14485,settings,c_138,android.widget.TextView,True,0,0,1,0,0,1
rico_crops\holdout\settings_14485_c_139.png,14485,settings,c_139,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_153.png,14485,settings,c_153,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14485_c_220.png,14485,settings,c_220,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14485_c_154.png,14485,settings,c_154,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14485_c_238.png,14485,settings,c_238,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14486_c_015.png,14486,settings,c_015,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_018.png,14486,settings,c_018,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_021.png,14486,settings,c_021,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_024.png,14486,settings,c_024,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_033.png,14486,settings,c_033,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_037.png,14486,settings,c_037,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_036.png,14486,settings,c_036,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_039.png,14486,settings,c_039,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_045.png,14486,settings,c_045,android.widget.ToggleButton,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_189.png,14486,settings,c_189,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_153.png,14486,settings,c_153,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_246.png,14486,settings,c_246,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_252.png,14486,settings,c_252,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\settings_14486_c_154.png,14486,settings,c_154,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14486_c_017.png,14486,settings,c_017,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14486_c_058.png,14486,settings,c_058,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14498_c_006.png,14498,settings,c_006,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_14498_c_011.png,14498,settings,c_011,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_14498_c_017.png,14498,settings,c_017,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\settings_14517_c_013.png,14517,settings,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14517_c_014.png,14517,settings,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14517_c_021.png,14517,settings,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14559_c_016.png,14559,settings,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14559_c_050.png,14559,settings,c_050,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14559_c_042.png,14559,settings,c_042,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\settings_14578_c_020.png,14578,settings,c_020,android.widget.SwitchCompat,False,0,0,0,0,0,0
rico_crops\holdout\settings_14578_c_016.png,14578,settings,c_016,android.widget.SwitchCompat,False,0,0,0,0,0,0
rico_crops\holdout\settings_14616_c_087.png,14616,settings,c_087,android.widget.LinearLayout,True,0,0,1,0,0,0
