crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops\val\search_38157_c_044.png,38157,search,c_044,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
crops\val\search_38157_c_047.png,38157,search,c_047,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
crops\val\search_38157_c_050.png,38157,search,c_050,com.pluralsight.android.learner.ui.widget.search.FilterOptionItem,True,0,0,1,0,0,0
crops\val\search_38157_c_021.png,38157,search,c_021,com.pluralsight.android.learner.ui.widget.typeface.TypefaceTextView,False,0,0,0,0,0,0
crops\val\search_38157_c_045.png,38157,search,c_045,com.pluralsight.android.learner.ui.widget.typeface.TypefaceTextView,False,0,0,0,0,0,0
crops\val\search_38157_c_039.png,38157,search,c_039,com.pluralsight.android.learner.ui.widget.typeface.TypefaceTextView,False,0,0,0,0,0,0
crops\val\search_38337_c_042.png,38337,search,c_042,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_38337_c_019.png,38337,search,c_019,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_38337_c_027.png,38337,search,c_027,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_38337_c_170.png,38337,search,c_170,android.view.View,False,0,0,0,0,0,0
crops\val\search_38340_c_148.png,38340,search,c_148,android.view.View,False,0,0,0,0,0,0
crops\val\search_38340_c_015.png,38340,search,c_015,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\search_38340_c_147.png,38340,search,c_147,android.view.View,False,0,0,0,0,0,0
crops\val\search_38859_c_031.png,38859,search,c_031,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_38859_c_016.png,38859,search,c_016,android.widget.SearchView$SearchAutoComplete,False,0,0,0,0,0,0
crops\val\search_38859_c_052.png,38859,search,c_052,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_40062_c_019.png,40062,search,c_019,android.widget.Switch,False,0,0,0,0,0,0
crops\val\search_40062_c_029.png,40062,search,c_029,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\search_40062_c_027.png,40062,search,c_027,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_40731_c_077.png,40731,search,c_077,android.view.View,False,0,0,0,0,0,0
crops\val\search_40731_c_055.png,40731,search,c_055,android.support.v7.widget.AppCompatCheckBox,False,0,0,0,0,0,0
crops\val\search_40731_c_011.png,40731,search,c_011,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_40735_c_071.png,40735,search,c_071,com.lafourchette.lafourchette.customview.textview.TextViewRalewayXSemiBold,False,0,0,0,0,0,0
crops\val\search_40735_c_018.png,40735,search,c_018,com.lafourchette.lafourchette.customview.textview.TextViewRalewayXThin,False,0,0,0,0,0,0
crops\val\search_40735_c_017.png,40735,search,c_017,com.lafourchette.lafourchette.customview.textview.TextViewRalewayXSemiBold,False,0,0,0,0,0,0
crops\val\search_41597_c_017.png,41597,search,c_017,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\search_41597_c_037.png,41597,search,c_037,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\search_41597_c_075.png,41597,search,c_075,android.view.View,False,0,0,0,0,0,0
crops\val\search_44053_c_025.png,44053,search,c_025,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\search_44053_c_028.png,44053,search,c_028,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\search_44053_c_029.png,44053,search,c_029,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\search_44186_c_007.png,44186,search,c_007,android.widget.EditText,True,0,0,1,0,0,0
crops\val\search_44186_c_012.png,44186,search,c_012,android.widget.ListView,False,0,0,0,0,0,0
crops\val\search_44186_c_009.png,44186,search,c_009,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\search_44186_c_010.png,44186,search,c_010,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_47082_c_012.png,47082,search,c_012,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\search_47082_c_011.png,47082,search,c_011,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_47082_c_044.png,47082,search,c_044,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\search_47154_c_015.png,47154,search,c_015,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_47154_c_021.png,47154,search,c_021,android.view.View,False,0,0,0,0,0,0
crops\val\search_47154_c_018.png,47154,search,c_018,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_47558_c_020.png,47558,search,c_020,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\search_47558_c_018.png,47558,search,c_018,android.support.v7.widget.z,False,0,0,0,0,0,0
crops\val\search_47558_c_021.png,47558,search,c_021,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\search_47823_c_011.png,47823,search,c_011,android.widget.Button,True,0,0,0,0,0,1
crops\val\search_47823_c_010.png,47823,search,c_010,android.widget.EditText,False,0,0,0,0,0,0
crops\val\search_47823_c_013.png,47823,search,c_013,android.widget.Button,False,0,0,0,0,0,0
crops\val\search_47823_c_012.png,47823,search,c_012,android.widget.Button,False,0,0,0,0,0,0
crops\val\search_48706_c_045.png,48706,search,c_045,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\search_48706_c_042.png,48706,search,c_042,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\search_48706_c_043.png,48706,search,c_043,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\search_48706_c_041.png,48706,search,c_041,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\search_50018_c_067.png,50018,search,c_067,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\search_50018_c_086.png,50018,search,c_086,com.expedia.bookings.widget.shared.SearchInputTextView,False,0,0,0,0,0,0
crops\val\search_50018_c_100.png,50018,search,c_100,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\search_50195_c_014.png,50195,search,c_014,android.widget.TextView,True,0,0,0,0,0,1
crops\val\search_50195_c_015.png,50195,search,c_015,android.widget.TextView,True,0,0,0,0,0,1
crops\val\search_50195_c_017.png,50195,search,c_017,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\search_50195_c_019.png,50195,search,c_019,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\search_50195_c_024.png,50195,search,c_024,com.duckduckgo.mobile.android.views.autocomplete.DDGAutoCompleteTextView,True,0,0,0,0,0,1
crops\val\search_50195_c_167.png,50195,search,c_167,android.view.View,False,0,0,0,0,0,0
crops\val\search_50195_c_136.png,50195,search,c_136,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\search_50195_c_141.png,50195,search,c_141,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_50991_c_119.png,50991,search,c_119,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\search_50991_c_120.png,50991,search,c_120,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\search_50991_c_123.png,50991,search,c_123,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_50991_c_138.png,50991,search,c_138,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_50991_c_140.png,50991,search,c_140,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_50991_c_142.png,50991,search,c_142,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_50991_c_144.png,50991,search,c_144,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_50991_c_146.png,50991,search,c_146,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_50991_c_148.png,50991,search,c_148,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_50991_c_150.png,50991,search,c_150,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_50991_c_152.png,50991,search,c_152,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\search_50991_c_159.png,50991,search,c_159,com.starttoday.android.wear.widget.ClearableEditText,True,0,0,0,0,0,1
crops\val\search_50991_c_160.png,50991,search,c_160,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\search_50991_c_039.png,50991,search,c_039,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops\val\search_50991_c_053.png,50991,search,c_053,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops\val\search_50991_c_041.png,50991,search,c_041,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops\val\search_50991_c_051.png,50991,search,c_051,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops\val\search_50991_c_055.png,50991,search,c_055,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops\val\search_50991_c_043.png,50991,search,c_043,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops\val\search_50991_c_045.png,50991,search,c_045,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops\val\search_50991_c_047.png,50991,search,c_047,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops\val\search_50991_c_139.png,50991,search,c_139,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_50991_c_134.png,50991,search,c_134,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\search_50991_c_248.png,50991,search,c_248,android.view.View,False,0,0,0,0,0,0
crops\val\search_51281_c_020.png,51281,search,c_020,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\search_51281_c_066.png,51281,search,c_066,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\search_51281_c_019.png,51281,search,c_019,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_51512_c_028.png,51512,search,c_028,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_51512_c_033.png,51512,search,c_033,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_51512_c_040.png,51512,search,c_040,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\search_51562_c_135.png,51562,search,c_135,com.mobilonia.android.imagemanager.MobiEditText,True,0,0,0,0,0,1
crops\val\search_51562_c_140.png,51562,search,c_140,com.mobilonia.android.MyTextView,True,0,0,0,0,0,1
crops\val\search_51562_c_141.png,51562,search,c_141,com.mobilonia.android.MyTextView,True,0,0,0,0,0,1
crops\val\search_51562_c_102.png,51562,search,c_102,com.mobilonia.android.imagemanager.MobiImageView,False,0,0,0,0,0,0
crops\val\search_51562_c_164.png,51562,search,c_164,android.view.View,False,0,0,0,0,0,0
crops\val\search_51562_c_010.png,51562,search,c_010,com.mobilonia.android.TextViewMultilineEllipse,False,0,0,0,0,0,0
crops\val\search_51956_c_037.png,51956,search,c_037,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\search_51956_c_041.png,51956,search,c_041,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_51956_c_046.png,51956,search,c_046,android.support.v7.widget.AppCompatEditText,True,0,0,1,0,0,0
crops\val\search_51956_c_045.png,51956,search,c_045,android.support.v7.widget.AppCompatEditText,True,0,0,1,0,0,0
crops\val\search_51956_c_055.png,51956,search,c_055,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\search_51956_c_059.png,51956,search,c_059,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\search_51956_c_063.png,51956,search,c_063,android.widget.ImageButton,True,0,0,1,0,0,0
crops\val\search_51956_c_057.png,51956,search,c_057,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_51956_c_012.png,51956,search,c_012,maps.D.p,False,0,0,0,0,0,0
crops\val\search_51956_c_010.png,51956,search,c_010,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\search_52903_c_036.png,52903,search,c_036,android.view.View,False,0,0,0,0,0,0
crops\val\search_52903_c_013.png,52903,search,c_013,android.view.View,False,0,0,0,0,0,0
crops\val\search_52903_c_035.png,52903,search,c_035,android.view.View,False,0,0,0,0,0,0
crops\val\search_53049_c_013.png,53049,search,c_013,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_53049_c_232.png,53049,search,c_232,com.ziprecruiter.android.widgets.EditorItemView,False,0,0,0,0,0,0
crops\val\search_53049_c_296.png,53049,search,c_296,android.view.View,False,0,0,0,0,0,0
crops\val\search_54553_c_069.png,54553,search,c_069,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_54553_c_045.png,54553,search,c_045,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_54553_c_040.png,54553,search,c_040,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_54875_c_013.png,54875,search,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\search_54875_c_145.png,54875,search,c_145,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\search_54875_c_119.png,54875,search,c_119,com.funeasylearn.base.ui.components.AutoScaleTextView,False,0,0,0,0,0,0
crops\val\search_54875_c_078.png,54875,search,c_078,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\search_54875_c_221.png,54875,search,c_221,android.view.View,False,0,0,0,0,0,0
crops\val\search_55518_c_018.png,55518,search,c_018,android.view.View,False,0,0,0,0,0,0
crops\val\search_55518_c_015.png,55518,search,c_015,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\search_55518_c_009.png,55518,search,c_009,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_56386_c_022.png,56386,search,c_022,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_56386_c_024.png,56386,search,c_024,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_56386_c_029.png,56386,search,c_029,android.widget.Button,False,0,0,0,0,0,0
crops\val\search_56619_c_052.png,56619,search,c_052,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\search_56619_c_056.png,56619,search,c_056,com.android.browser.UrlInputView,True,0,0,0,0,0,1
crops\val\search_56619_c_059.png,56619,search,c_059,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_56619_c_060.png,56619,search,c_060,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_56619_c_067.png,56619,search,c_067,com.android.browser.BrowserWebView,False,0,0,0,0,0,0
crops\val\search_56928_c_008.png,56928,search,c_008,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\search_56928_c_013.png,56928,search,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_56928_c_016.png,56928,search,c_016,com.android.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\search_57164_c_018.png,57164,search,c_018,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_57164_c_174.png,57164,search,c_174,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_57164_c_181.png,57164,search,c_181,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_57164_c_188.png,57164,search,c_188,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_57164_c_195.png,57164,search,c_195,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_57164_c_202.png,57164,search,c_202,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_57164_c_037.png,57164,search,c_037,android.view.View,True,0,0,1,0,0,0
crops\val\search_57164_c_051.png,57164,search,c_051,android.view.View,True,0,0,1,0,0,0
crops\val\search_57164_c_065.png,57164,search,c_065,android.view.View,True,0,0,1,0,0,0
crops\val\search_57164_c_079.png,57164,search,c_079,android.view.View,True,0,0,1,0,0,0
crops\val\search_57164_c_093.png,57164,search,c_093,android.view.View,True,0,0,1,0,0,0
crops\val\search_57164_c_107.png,57164,search,c_107,android.view.View,True,0,0,1,0,0,0
crops\val\search_57164_c_121.png,57164,search,c_121,android.view.View,True,0,0,1,0,0,0
crops\val\search_57164_c_135.png,57164,search,c_135,android.view.View,True,0,0,1,0,0,0
crops\val\search_57164_c_144.png,57164,search,c_144,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_57164_c_158.png,57164,search,c_158,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\search_57164_c_163.png,57164,search,c_163,android.view.View,True,0,0,1,0,0,0
crops\val\search_57164_c_136.png,57164,search,c_136,android.view.View,False,0,0,0,0,0,0
crops\val\search_57164_c_150.png,57164,search,c_150,android.view.View,False,0,0,0,0,0,0
crops\val\search_57164_c_076.png,57164,search,c_076,android.view.View,False,0,0,0,0,0,0
crops\val\search_58422_c_056.png,58422,search,c_056,org.paoloconte.orariotreni.app.views.FloatingActionButton,True,0,0,0,0,0,1
crops\val\search_58422_c_031.png,58422,search,c_031,org.paoloconte.orariotreni.views.HelpButton,True,0,0,0,0,0,1
crops\val\search_58422_c_115.png,58422,search,c_115,android.view.View,False,0,0,0,0,0,0
crops\val\search_58422_c_050.png,58422,search,c_050,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_58422_c_023.png,58422,search,c_023,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\search_58484_c_047.png,58484,search,c_047,android.support.v7.widget.as,False,0,0,0,0,0,0
crops\val\search_58484_c_054.png,58484,search,c_054,android.view.View,False,0,0,0,0,0,0
crops\val\search_58484_c_051.png,58484,search,c_051,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\search_58552_c_013.png,58552,search,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\search_58552_c_015.png,58552,search,c_015,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\search_58552_c_016.png,58552,search,c_016,com.banking.components.EditTextClear,True,0,0,0,0,0,1
crops\val\search_58552_c_076.png,58552,search,c_076,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\search_58552_c_075.png,58552,search,c_075,android.widget.TextView,False,0,0,0,0,0,0
crops\val\search_58552_c_047.png,58552,search,c_047,android.widget.ZoomButton,False,0,0,0,0,0,0
crops\val\search_58552_c_025.png,58552,search,c_025,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\search_59532_c_017.png,59532,search,c_017,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\search_59532_c_018.png,59532,search,c_018,com.facebook.resources.ui.FbTextView,False,0,0,0,0,0,0
crops\val\search_59532_c_045.png,59532,search,c_045,android.view.View,False,0,0,0,0,0,0
