crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops/test/search_18815_c_026.png,18815,search,c_026,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/search_18815_c_051.png,18815,search,c_051,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_20163_c_007.png,20163,search,c_007,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_20163_c_010.png,20163,search,c_010,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_20163_c_022.png,20163,search,c_022,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/search_20163_c_024.png,20163,search,c_024,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/search_20163_c_037.png,20163,search,c_037,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/search_20163_c_042.png,20163,search,c_042,com.production.truspertips.widget.basic.BasicTextView,True,0,0,0,0,0,1
crops/test/search_20163_c_035.png,20163,search,c_035,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_20163_c_053.png,20163,search,c_053,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_20163_c_085.png,20163,search,c_085,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_20163_c_069.png,20163,search,c_069,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_20163_c_078.png,20163,search,c_078,com.production.truspertips.widget.basic.BasicTextView,False,0,0,0,0,0,0
crops/test/search_20163_c_062.png,20163,search,c_062,com.production.truspertips.widget.basic.BasicTextView,False,0,0,0,0,0,0
crops/test/search_20163_c_025.png,20163,search,c_025,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_23654_c_010.png,23654,search,c_010,com.instructure.loginapi.login.view.HttpAutoCompleteTextView,False,0,0,0,0,0,0
crops/test/search_23654_c_015.png,23654,search,c_015,android.view.View,False,0,0,0,0,0,0
crops/test/search_23654_c_006.png,23654,search,c_006,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/search_23700_c_033.png,23700,search,c_033,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_23700_c_076.png,23700,search,c_076,com.dolphin.browser.ui.launcher.HomeShortcutIcon,False,0,0,0,0,0,0
crops/test/search_23700_c_073.png,23700,search,c_073,com.dolphin.browser.ui.launcher.HomeShortcutIcon,False,0,0,0,0,0,0
crops/test/search_23700_c_011.png,23700,search,c_011,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/search_24048_c_010.png,24048,search,c_010,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/search_24048_c_025.png,24048,search,c_025,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_24048_c_054.png,24048,search,c_054,android.view.View,False,0,0,0,0,0,0
crops/test/search_24048_c_023.png,24048,search,c_023,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops/test/search_24472_c_079.png,24472,search,c_079,android.view.View,False,0,0,0,0,0,0
crops/test/search_24472_c_014.png,24472,search,c_014,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops/test/search_24472_c_022.png,24472,search,c_022,com.banking.tab.components.TextView,False,0,0,0,0,0,0
crops/test/search_25075_c_030.png,25075,search,c_030,com.thuuz.addison.view.StyleableEditText,False,0,0,0,0,0,0
crops/test/search_25075_c_035.png,25075,search,c_035,android.view.View,False,0,0,0,0,0,0
crops/test/search_25075_c_012.png,25075,search,c_012,com.thuuz.addison.util.CustomTextView,False,0,0,0,0,0,0
crops/test/search_25664_c_029.png,25664,search,c_029,android.view.View,False,0,0,0,0,0,0
crops/test/search_25664_c_016.png,25664,search,c_016,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/search_25664_c_014.png,25664,search,c_014,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_26757_c_032.png,26757,search,c_032,com.android.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/search_26757_c_035.png,26757,search,c_035,android.view.View,False,0,0,0,0,0,0
crops/test/search_26757_c_034.png,26757,search,c_034,android.view.View,False,0,0,0,0,0,0
crops/test/search_27360_c_168.png,27360,search,c_168,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/search_27360_c_012.png,27360,search,c_012,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/search_27360_c_016.png,27360,search,c_016,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/search_27360_c_124.png,27360,search,c_124,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_27360_c_027.png,27360,search,c_027,android.view.View,False,0,0,0,0,0,0
crops/test/search_27360_c_114.png,27360,search,c_114,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_27920_c_014.png,27920,search,c_014,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/search_27920_c_023.png,27920,search,c_023,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_27920_c_029.png,27920,search,c_029,android.support.v7.widget.AppCompatAutoCompleteTextView,False,0,0,0,0,0,0
crops/test/search_27920_c_022.png,27920,search,c_022,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/search_29585_c_037.png,29585,search,c_037,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_29585_c_094.png,29585,search,c_094,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_29585_c_098.png,29585,search,c_098,android.view.View,False,0,0,0,0,0,0
crops/test/search_30627_c_315.png,30627,search,c_315,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/search_30627_c_211.png,30627,search,c_211,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_30627_c_223.png,30627,search,c_223,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/search_30999_c_040.png,30999,search,c_040,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_30999_c_017.png,30999,search,c_017,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops/test/search_30999_c_043.png,30999,search,c_043,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/search_30999_c_041.png,30999,search,c_041,com.rfi.sams.android.ui.ExternalFontTextView,False,0,0,0,0,0,0
crops/test/search_31291_c_026.png,31291,search,c_026,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_31291_c_014.png,31291,search,c_014,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_31291_c_018.png,31291,search,c_018,android.widget.Button,False,0,0,0,0,0,0
crops/test/search_31291_c_060.png,31291,search,c_060,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/search_32755_c_160.png,32755,search,c_160,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_32755_c_068.png,32755,search,c_068,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_32755_c_057.png,32755,search,c_057,com.android.contacts.common.list.PinnedHeaderListView,False,0,0,0,0,0,0
crops/test/search_32755_c_062.png,32755,search,c_062,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_34609_c_077.png,34609,search,c_077,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/search_34609_c_072.png,34609,search,c_072,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_34609_c_076.png,34609,search,c_076,com.android.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/search_34609_c_075.png,34609,search,c_075,com.android.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/search_34882_c_136.png,34882,search,c_136,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_34882_c_134.png,34882,search,c_134,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_34882_c_105.png,34882,search,c_105,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_34882_c_099.png,34882,search,c_099,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_34968_c_014.png,34968,search,c_014,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/search_34968_c_024.png,34968,search,c_024,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/search_34968_c_012.png,34968,search,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_37091_c_082.png,37091,search,c_082,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_37091_c_078.png,37091,search,c_078,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_37091_c_108.png,37091,search,c_108,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_37743_c_030.png,37743,search,c_030,android.view.View,False,0,0,0,0,0,0
crops/test/search_37743_c_027.png,37743,search,c_027,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_37743_c_018.png,37743,search,c_018,android.support.v7.internal.widget.TintImageView,False,0,0,0,0,0,0
crops/test/search_40580_c_040.png,40580,search,c_040,android.view.View,False,0,0,0,0,0,0
crops/test/search_40580_c_031.png,40580,search,c_031,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_40580_c_014.png,40580,search,c_014,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops/test/search_41204_c_011.png,41204,search,c_011,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/search_41204_c_012.png,41204,search,c_012,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops/test/search_41204_c_013.png,41204,search,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/search_41204_c_016.png,41204,search,c_016,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/search_41204_c_019.png,41204,search,c_019,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/search_41204_c_022.png,41204,search,c_022,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/search_41204_c_025.png,41204,search,c_025,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/search_41204_c_040.png,41204,search,c_040,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/search_41204_c_049.png,41204,search,c_049,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/search_41204_c_034.png,41204,search,c_034,android.support.v7.widget.CardView,False,0,0,0,0,0,0
crops/test/search_41204_c_039.png,41204,search,c_039,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_41204_c_059.png,41204,search,c_059,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_42100_c_015.png,42100,search,c_015,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_42100_c_019.png,42100,search,c_019,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops/test/search_42100_c_052.png,42100,search,c_052,android.view.View,False,0,0,0,0,0,0
crops/test/search_42100_c_027.png,42100,search,c_027,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_42711_c_011.png,42711,search,c_011,android.support.v7.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/search_42711_c_012.png,42711,search,c_012,android.support.v7.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/search_42711_c_013.png,42711,search,c_013,android.support.v7.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/search_42711_c_016.png,42711,search,c_016,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/search_42711_c_017.png,42711,search,c_017,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/search_42711_c_018.png,42711,search,c_018,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/search_42711_c_019.png,42711,search,c_019,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/search_42711_c_020.png,42711,search,c_020,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/search_42711_c_021.png,42711,search,c_021,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/search_42711_c_022.png,42711,search,c_022,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/search_42711_c_023.png,42711,search,c_023,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/search_42711_c_051.png,42711,search,c_051,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/search_42711_c_048.png,42711,search,c_048,com.startapp.android.publish.banner.bannerstandard.BannerStandard$1,True,0,0,0,0,0,1
crops/test/search_42711_c_089.png,42711,search,c_089,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/search_42711_c_086.png,42711,search,c_086,com.startapp.android.publish.banner.bannerstandard.BannerStandard$1,True,0,0,0,0,0,1
crops/test/search_42711_c_063.png,42711,search,c_063,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_42711_c_057.png,42711,search,c_057,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_42711_c_060.png,42711,search,c_060,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_42711_c_066.png,42711,search,c_066,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_42711_c_069.png,42711,search,c_069,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_42711_c_072.png,42711,search,c_072,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_42711_c_075.png,42711,search,c_075,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/search_42711_c_071.png,42711,search,c_071,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_42711_c_078.png,42711,search,c_078,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/search_42711_c_093.png,42711,search,c_093,android.view.View,False,0,0,0,0,0,0
crops/test/search_42810_c_037.png,42810,search,c_037,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/search_42810_c_039.png,42810,search,c_039,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/search_42810_c_041.png,42810,search,c_041,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/search_42810_c_043.png,42810,search,c_043,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/search_42810_c_046.png,42810,search,c_046,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/search_42810_c_057.png,42810,search,c_057,android.support.v4.view.ViewPager,False,0,0,0,0,0,0
crops/test/search_42810_c_047.png,42810,search,c_047,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_42810_c_011.png,42810,search,c_011,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/search_43356_c_039.png,43356,search,c_039,com.devspark.robototextview.widget.RobotoTextView,False,0,0,0,0,0,0
crops/test/search_43356_c_037.png,43356,search,c_037,ru.aviasales.template.ui.view.SearchFormDateButton,False,0,0,0,0,0,0
crops/test/search_43356_c_063.png,43356,search,c_063,android.view.View,False,0,0,0,0,0,0
crops/test/search_43669_c_019.png,43669,search,c_019,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,0,0,0,1
crops/test/search_43669_c_140.png,43669,search,c_140,android.support.v7.widget.z,False,0,0,0,0,0,0
crops/test/search_43669_c_088.png,43669,search,c_088,com.teehalf.pocketpill.drugdictionary.ui.TextView,False,0,0,0,0,0,0
crops/test/search_43669_c_031.png,43669,search,c_031,android.support.design.widget.TabLayout$g,False,0,0,0,0,0,0
crops/test/search_44269_c_018.png,44269,search,c_018,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_44269_c_023.png,44269,search,c_023,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_44269_c_013.png,44269,search,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/search_44391_c_009.png,44391,search,c_009,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/search_44391_c_018.png,44391,search,c_018,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/search_44391_c_017.png,44391,search,c_017,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops/test/search_44391_c_039.png,44391,search,c_039,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/search_44391_c_050.png,44391,search,c_050,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/search_44391_c_047.png,44391,search,c_047,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_44391_c_058.png,44391,search,c_058,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_44391_c_040.png,44391,search,c_040,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/search_44543_c_118.png,44543,search,c_118,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/search_44543_c_122.png,44543,search,c_122,com.android.browser.UrlInputView,True,0,0,0,0,0,1
crops/test/search_44543_c_125.png,44543,search,c_125,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_44543_c_126.png,44543,search,c_126,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/search_44543_c_133.png,44543,search,c_133,com.android.browser.BrowserWebView,False,0,0,0,0,0,0
crops/test/search_44666_c_015.png,44666,search,c_015,android.support.v7.widget.aw,True,0,0,0,0,0,1
crops/test/search_44666_c_036.png,44666,search,c_036,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/search_44666_c_038.png,44666,search,c_038,android.support.v7.widget.bo,False,0,0,0,0,0,0
crops/test/search_44666_c_033.png,44666,search,c_033,android.support.v7.widget.bo,False,0,0,0,0,0,0
crops/test/search_47083_c_022.png,47083,search,c_022,com.zillow.android.ui.controls.LabeledSetting,True,0,0,1,0,0,0
crops/test/search_47083_c_032.png,47083,search,c_032,com.zillow.android.ui.controls.LabeledCheckbox,True,0,0,1,0,0,0
crops/test/search_47083_c_011.png,47083,search,c_011,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/search_47083_c_008.png,47083,search,c_008,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_47083_c_040.png,47083,search,c_040,android.support.v7.widget.AppCompatCheckBox,False,0,0,0,0,0,0
crops/test/search_47288_c_026.png,47288,search,c_026,android.widget.TextView,False,0,0,0,0,0,0
crops/test/search_47288_c_008.png,47288,search,c_008,android.widget.EditText,False,0,0,0,0,0,0
crops/test/search_47288_c_029.png,47288,search,c_029,com.android.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
